45_6_0	45
76_8_0	76
82_8_0	82
87_10_0	87
80_11_0	80
4_11_0	4
5_11_0	5
92_14_0	92
99_14_0	99
93_14_0	93
93_13_0	93
93_15_0	93
93_12_0	93
97_10_0	97
96_10_0	96
98_10_0	98
50_6_0	50
25_6_0	25
7_1_0	7
63_3_0	63
60_3_0	60
9_3_0	9
53_3_0	53
48_1_0	48
91_1_0	91
58_1_0	58
68_1_0	68
32_1_0	32
82_1_0	82
76_1_0	76
81_1_0	81
11_1_0	11
9_1_0	9
53_1_0	53
53_5_0	53
60_4_0	60
9_4_0	9
53_4_0	53
63_4_0	63
87_8_0	87
38_8_0	38
22_8_0	22
46_8_0	46
83_8_0	83
25_8_0	25
50_8_0	50
21_8_0	21
77_8_0	77
8_8_0	8
56_8_0	56
75_8_0	75
55_8_0	55
74_8_0	74
31_8_0	31
14_8_0	14
36_8_0	36
54_8_0	54
49_8_0	49
12_8_0	12
52_7_0	52
59_4_0	59
3_3_0	3
86_6_0	86
85_1_0	85
42_1_0	42
35_1_0	35
22_4_0	22
20_3_0	20
24_3_0	24
26_3_0	26
37_3_0	37
6_3_0	6
79_2_0	79
19_2_0	19
26_2_0	26
37_2_0	37
6_2_0	6
32_5_0	32
68_5_0	68
45_4_0	45
10_3_0	10
89_3_0	89
27_3_0	27
27_4_0	27
86_5_0	86
58_7_0	58
91_7_0	91
48_7_0	48
20_4_0	20
24_4_0	24
27_1_0	27
89_1_0	89
10_1_0	10
44_10_0	44
34_10_0	34
27_5_0	27
10_4_0	10
89_4_0	89
84_2_0	84
34_7_0	34
44_7_0	44
87_6_0	87
7_5_0	7
28_3_0	28
20_2_0	20
24_2_0	24
36_5_0	36
56_6_0	56
8_6_0	8
75_6_0	75
62_2_0	62
28_2_0	28
88_2_0	88
52_3_0	52
45_2_0	45
97_8_0	97
96_8_0	96
98_8_0	98
84_1_0	84
39_1_0	39
51_1_0	51
65_1_0	65
24_6_0	24
20_6_0	20
86_1_0	86
86_7_0	86
24_1_0	24
20_1_0	20
25_1_0	25
50_1_0	50
83_1_0	83
46_1_0	46
40_1_0	40
61_1_0	61
15_1_0	15
38_1_0	38
22_1_0	22
12_12_0	12
12_1_0	12
36_1_0	36
31_1_0	31
14_1_0	14
74_1_0	74
55_1_0	55
75_1_0	75
56_1_0	56
77_1_0	77
49_1_0	49
54_1_0	54
21_1_0	21
45_1_0	45
88_1_0	88
43_1_0	43
43_9_0	43
57_1_0	57
47_1_0	47
28_1_0	28
62_1_0	62
45_10_0	45
62_8_0	62
45_8_0	45
52_8_0	52
43_8_0	43
88_8_0	88
28_8_0	28
57_8_0	57
51_3_0	51
65_5_0	65
69_13_0	69
13_13_0	13
71_13_0	71
95_5_0	95
8_1_0	8
5_3_0	5
80_3_0	80
29_3_0	29
1_3_0	1
72_3_0	72
64_3_0	64
13_10_0	13
71_10_0	71
69_10_0	69
39_2_0	39
66_2_0	66
70_2_0	70
30_2_0	30
17_4_0	17
84_4_0	84
17_3_0	17
84_3_0	84
78_5_0	78
45_7_0	45
57_7_0	57
47_7_0	47
43_7_0	43
46_9_0	46
95_12_0	95
95_13_0	95
88_3_0	88
43_3_0	43
57_3_0	57
47_3_0	47
80_12_0	80
87_7_0	87
64_9_0	64
80_9_0	80
73_2_0	73
21_6_0	21
89_5_0	89
10_5_0	10
62_6_0	62
54_9_0	54
49_9_0	49
95_14_0	95
95_15_0	95
45_5_0	45
62_5_0	62
50_2_0	50
72_4_0	72
1_4_0	1
29_4_0	29
80_4_0	80
5_4_0	5
4_4_0	4
64_4_0	64
34_4_0	34
44_4_0	44
69_3_0	69
7_6_0	7
94_9_0	94
29_6_0	29
72_6_0	72
1_6_0	1
64_6_0	64
64_7_0	64
66_3_0	66
30_3_0	30
70_3_0	70
39_3_0	39
18_3_0	18
17_5_0	17
96_12_0	96
98_12_0	98
97_12_0	97
95_10_0	95
97_13_0	97
98_13_0	98
96_13_0	96
93_5_0	93
94_6_0	94
25_2_0	25
75_7_0	75
56_7_0	56
8_7_0	8
36_6_0	36
31_6_0	31
14_6_0	14
74_6_0	74
13_9_0	13
29_13_0	29
86_9_0	86
86_8_0	86
20_5_0	20
18_2_0	18
62_11_0	62
52_10_0	52
47_10_0	47
57_10_0	57
28_10_0	28
43_10_0	43
88_10_0	88
60_12_0	60
63_12_0	63
53_12_0	53
9_12_0	9
76_12_0	76
82_12_0	82
81_12_0	81
11_12_0	11
68_12_0	68
32_12_0	32
7_13_0	7
61_7_0	61
40_7_0	40
15_7_0	15
69_9_0	69
71_9_0	71
35_4_0	35
65_6_0	65
62_3_0	62
45_3_0	45
77_5_0	77
52_1_0	52
100_5_0	100
100_6_0	100
100_4_0	100
95_8_0	95
69_15_0	69
89_7_0	89
10_7_0	10
55_13_0	55
54_12_0	54
49_12_0	49
12_14_0	12
83_9_0	83
61_10_0	61
15_11_0	15
90_2_0	90
42_2_0	42
64_13_0	64
72_13_0	72
1_13_0	1
4_13_0	4
5_13_0	5
5_14_0	5
80_13_0	80
52_2_0	52
12_5_0	12
14_5_0	14
74_5_0	74
55_5_0	55
8_5_0	8
56_5_0	56
75_5_0	75
54_5_0	54
49_5_0	49
21_5_0	21
15_5_0	15
40_5_0	40
61_5_0	61
46_7_0	46
83_7_0	83
85_2_0	85
16_3_0	16
79_4_0	79
19_4_0	19
79_3_0	79
73_3_0	73
96_5_0	96
98_5_0	98
13_3_0	13
71_3_0	71
95_4_0	95
98_4_0	98
96_4_0	96
97_4_0	97
94_4_0	94
92_4_0	92
99_4_0	99
52_6_0	52
94_10_0	94
100_10_0	100
5_9_0	5
4_9_0	4
17_1_0	17
18_6_0	18
66_5_0	66
30_5_0	30
70_5_0	70
39_5_0	39
18_5_0	18
45_9_0	45
47_9_0	47
57_9_0	57
88_9_0	88
28_9_0	28
52_9_0	52
62_9_0	62
83_13_0	83
46_13_0	46
59_7_0	59
51_7_0	51
70_4_0	70
66_4_0	66
30_4_0	30
39_4_0	39
18_4_0	18
27_8_0	27
89_8_0	89
10_8_0	10
59_2_0	59
51_2_0	51
62_10_0	62
68_11_0	68
32_11_0	32
7_12_0	7
9_8_0	9
58_6_0	58
48_6_0	48
91_6_0	91
7_9_0	7
69_16_0	69
78_4_0	78
51_6_0	51
59_6_0	59
68_14_0	68
32_14_0	32
11_14_0	11
81_14_0	81
76_14_0	76
82_14_0	82
9_14_0	9
53_14_0	53
63_14_0	63
60_14_0	60
9_13_0	9
53_13_0	53
60_13_0	60
63_13_0	63
32_13_0	32
68_13_0	68
81_13_0	81
11_13_0	11
82_13_0	82
76_13_0	76
48_12_0	48
91_12_0	91
58_12_0	58
88_7_0	88
74_10_0	74
21_11_0	21
38_9_0	38
2_4_0	2
42_3_0	42
90_3_0	90
29_11_0	29
72_12_0	72
1_12_0	1
40_10_0	40
74_12_0	74
55_11_0	55
74_11_0	74
31_11_0	31
36_11_0	36
14_11_0	14
43_2_0	43
16_2_0	16
51_5_0	51
49_7_0	49
54_7_0	54
98_14_0	98
96_14_0	96
84_5_0	84
69_4_0	69
64_19_0	64
64_20_0	64
72_19_0	72
1_19_0	1
29_19_0	29
5_19_0	5
4_19_0	4
80_19_0	80
3_5_0	3
3_6_0	3
3_4_0	3
91_13_0	91
48_13_0	48
7_14_0	7
12_18_0	12
77_18_0	77
8_18_0	8
56_18_0	56
75_18_0	75
14_18_0	14
36_18_0	36
55_18_0	55
74_18_0	74
31_18_0	31
54_18_0	54
49_18_0	49
21_18_0	21
61_15_0	61
40_15_0	40
15_15_0	15
61_16_0	61
40_16_0	40
40_17_0	40
45_11_0	45
12_2_0	12
92_5_0	92
99_5_0	99
32_10_0	32
85_3_0	85
34_11_0	34
44_11_0	44
22_11_0	22
38_11_0	38
50_10_0	50
50_9_0	50
53_8_0	53
83_4_0	83
46_4_0	46
91_5_0	91
58_5_0	58
48_5_0	48
82_5_0	82
76_5_0	76
11_5_0	11
81_5_0	81
4_7_0	4
15_6_0	15
44_6_0	44
34_6_0	34
57_11_0	57
47_11_0	47
52_11_0	52
28_11_0	28
88_11_0	88
43_11_0	43
51_9_0	51
3_8_0	3
84_6_0	84
17_6_0	17
3_7_0	3
17_7_0	17
84_7_0	84
18_7_0	18
70_7_0	70
66_7_0	66
30_7_0	30
39_7_0	39
86_10_0	86
77_14_0	77
74_14_0	74
36_14_0	36
55_14_0	55
31_14_0	31
14_14_0	14
8_14_0	8
56_14_0	56
75_14_0	75
49_14_0	49
54_14_0	54
21_14_0	21
49_6_0	49
54_6_0	54
21_15_0	21
12_6_0	12
40_6_0	40
61_6_0	61
22_6_0	22
38_6_0	38
58_13_0	58
87_16_0	87
13_16_0	13
71_16_0	71
13_17_0	13
71_17_0	71
69_17_0	69
100_18_0	100
93_18_0	93
92_18_0	92
94_20_0	94
100_19_0	100
93_19_0	93
99_19_0	99
92_19_0	92
38_18_0	38
22_18_0	22
22_17_0	22
38_17_0	38
36_20_0	36
31_20_0	31
74_20_0	74
14_20_0	14
55_20_0	55
20_8_0	20
24_8_0	24
44_1_0	44
34_1_0	34
64_1_0	64
72_1_0	72
1_1_0	1
29_1_0	29
80_1_0	80
5_1_0	5
4_1_0	4
87_1_0	87
69_1_0	69
13_1_0	13
71_1_0	71
13_22_0	13
71_22_0	71
13_23_0	13
71_23_0	71
69_23_0	69
72_24_0	72
1_24_0	1
25_15_0	25
12_19_0	12
21_19_0	21
77_19_0	77
56_19_0	56
8_19_0	8
75_19_0	75
31_19_0	31
36_19_0	36
14_19_0	14
74_19_0	74
74_21_0	74
55_19_0	55
49_19_0	49
54_19_0	54
81_11_0	81
11_11_0	11
76_11_0	76
82_11_0	82
9_11_0	9
53_11_0	53
60_11_0	60
63_11_0	63
48_11_0	48
58_11_0	58
91_11_0	91
7_11_0	7
20_7_0	20
24_7_0	24
20_9_0	20
92_25_0	92
99_25_0	99
93_25_0	93
100_26_0	100
50_7_0	50
22_9_0	22
22_10_0	22
38_10_0	38
49_3_0	49
54_3_0	54
21_3_0	21
12_3_0	12
77_3_0	77
56_3_0	56
8_3_0	8
75_3_0	75
38_3_0	38
22_3_0	22
91_3_0	91
58_3_0	58
48_3_0	48
13_12_0	13
67_4_0	67
67_3_0	67
7_7_0	7
75_2_0	75
97_6_0	97
96_6_0	96
98_6_0	98
1_11_0	1
72_11_0	72
69_6_0	69
13_6_0	13
71_6_0	71
74_7_0	74
44_9_0	44
34_9_0	34
11_9_0	11
76_9_0	76
82_9_0	82
81_9_0	81
68_9_0	68
32_9_0	32
9_9_0	9
63_9_0	63
60_9_0	60
53_9_0	53
58_9_0	58
91_9_0	91
48_9_0	48
87_12_0	87
34_14_0	34
44_14_0	44
44_16_0	44
34_18_0	34
34_17_0	34
34_15_0	34
44_15_0	44
32_4_0	32
68_4_0	68
11_4_0	11
81_4_0	81
76_4_0	76
82_4_0	82
1_9_0	1
72_9_0	72
94_5_0	94
77_4_0	77
31_4_0	31
36_4_0	36
14_4_0	14
55_4_0	55
8_4_0	8
56_4_0	56
75_4_0	75
12_4_0	12
15_2_0	15
15_3_0	15
71_4_0	71
49_2_0	49
54_2_0	54
34_13_0	34
44_13_0	44
65_8_0	65
58_4_0	58
91_4_0	91
48_4_0	48
50_4_0	50
25_4_0	25
61_4_0	61
40_4_0	40
15_4_0	15
15_10_0	15
38_4_0	38
75_12_0	75
74_4_0	74
25_9_0	25
99_15_0	99
92_15_0	92
96_17_0	96
98_17_0	98
95_16_0	95
12_11_0	12
65_7_0	65
7_15_0	7
48_14_0	48
58_14_0	58
91_14_0	91
46_16_0	46
83_16_0	83
50_16_0	50
25_16_0	25
24_9_0	24
97_5_0	97
93_4_0	93
73_4_0	73
73_5_0	73
6_6_0	6
100_14_0	100
64_12_0	64
4_12_0	4
5_12_0	5
29_12_0	29
71_20_0	71
13_20_0	13
40_14_0	40
54_17_0	54
49_17_0	49
38_16_0	38
38_12_0	38
22_12_0	22
22_15_0	22
38_15_0	38
15_12_0	15
40_12_0	40
61_12_0	61
25_12_0	25
50_12_0	50
83_12_0	83
46_12_0	46
22_13_0	22
38_13_0	38
12_13_0	12
21_13_0	21
49_13_0	49
54_13_0	54
75_13_0	75
56_13_0	56
8_13_0	8
77_13_0	77
14_13_0	14
74_13_0	74
36_13_0	36
31_13_0	31
25_11_0	25
83_11_0	83
46_11_0	46
50_11_0	50
40_11_0	40
61_11_0	61
75_11_0	75
77_11_0	77
54_11_0	54
49_11_0	49
17_9_0	17
84_9_0	84
2_7_0	2
33_7_0	33
6_5_0	6
41_6_0	41
23_6_0	23
94_24_0	94
94_22_0	94
94_25_0	94
94_23_0	94
68_10_0	68
17_8_0	17
6_4_0	6
37_4_0	37
26_4_0	26
23_4_0	23
41_4_0	41
35_6_0	35
37_5_0	37
26_5_0	26
79_5_0	79
19_5_0	19
81_8_0	81
1_7_0	1
72_7_0	72
9_5_0	9
63_5_0	63
60_5_0	60
95_2_0	95
95_17_0	95
98_16_0	98
96_16_0	96
100_15_0	100
27_7_0	27
89_9_0	89
78_6_0	78
87_13_0	87
69_14_0	69
13_14_0	13
71_14_0	71
40_3_0	40
61_3_0	61
87_5_0	87
5_7_0	5
13_4_0	13
77_7_0	77
95_6_0	95
94_3_0	94
100_3_0	100
99_3_0	99
92_3_0	92
93_3_0	93
95_3_0	95
97_3_0	97
96_3_0	96
98_3_0	98
55_7_0	55
14_7_0	14
31_7_0	31
36_7_0	36
25_7_0	25
29_7_0	29
8_2_0	8
56_2_0	56
40_2_0	40
83_2_0	83
46_2_0	46
38_2_0	38
22_2_0	22
46_3_0	46
83_3_0	83
25_3_0	25
50_3_0	50
7_10_0	7
71_12_0	71
4_15_0	4
97_18_0	97
99_17_0	99
92_17_0	92
93_17_0	93
71_15_0	71
13_15_0	13
87_14_0	87
34_16_0	34
64_14_0	64
56_12_0	56
25_10_0	25
83_10_0	83
46_10_0	46
21_2_0	21
77_2_0	77
55_2_0	55
31_2_0	31
74_2_0	74
14_2_0	14
36_2_0	36
97_14_0	97
78_8_0	78
82_10_0	82
76_10_0	76
11_10_0	11
81_10_0	81
63_10_0	63
60_10_0	60
53_10_0	53
9_10_0	9
12_15_0	12
50_13_0	50
100_16_0	100
94_16_0	94
93_16_0	93
99_16_0	99
92_16_0	92
46_17_0	46
83_17_0	83
45_16_0	45
52_14_0	52
59_12_0	59
51_11_0	51
3_10_0	3
3_9_0	3
20_13_0	20
24_13_0	24
42_4_0	42
35_14_0	35
79_6_0	79
41_8_0	41
23_8_0	23
33_11_0	33
41_7_0	41
23_7_0	23
2_12_0	2
33_10_0	33
2_9_0	2
35_13_0	35
7_20_0	7
15_23_0	15
61_24_0	61
40_24_0	40
40_23_0	40
61_23_0	61
83_22_0	83
46_22_0	46
83_21_0	83
46_21_0	46
25_21_0	25
50_21_0	50
15_21_0	15
61_21_0	61
40_21_0	40
86_16_0	86
86_18_0	86
86_17_0	86
20_16_0	20
20_19_0	20
24_16_0	24
86_15_0	86
69_7_0	69
13_7_0	13
71_7_0	71
33_6_0	33
2_6_0	2
90_4_0	90
84_8_0	84
87_19_0	87
16_10_0	16
67_6_0	67
67_5_0	67
16_9_0	16
37_7_0	37
26_7_0	26
89_13_0	89
10_13_0	10
27_13_0	27
3_12_0	3
84_11_0	84
7_16_0	7
91_16_0	91
48_16_0	48
58_16_0	58
11_16_0	11
81_16_0	81
82_16_0	82
76_16_0	76
63_16_0	63
9_16_0	9
60_16_0	60
53_16_0	53
58_18_0	58
48_18_0	48
91_18_0	91
91_17_0	91
48_17_0	48
58_17_0	58
9_15_0	9
53_15_0	53
76_15_0	76
82_15_0	82
11_15_0	11
81_15_0	81
68_15_0	68
32_15_0	32
63_15_0	63
60_15_0	60
62_14_0	62
97_23_0	97
100_22_0	100
58_10_0	58
91_10_0	91
48_10_0	48
46_15_0	46
83_15_0	83
50_15_0	50
25_13_0	25
15_13_0	15
40_13_0	40
61_13_0	61
15_17_0	15
50_14_0	50
25_14_0	25
83_14_0	83
46_14_0	46
44_19_0	44
34_19_0	34
64_21_0	64
29_20_0	29
1_20_0	1
72_20_0	72
58_15_0	58
48_15_0	48
91_15_0	91
1_23_0	1
72_23_0	72
29_23_0	29
5_23_0	5
4_23_0	4
80_23_0	80
64_22_0	64
72_22_0	72
1_22_0	1
80_22_0	80
4_22_0	4
5_22_0	5
29_25_0	29
29_21_0	29
72_21_0	72
1_21_0	1
80_21_0	80
4_21_0	4
5_21_0	5
5_24_0	5
4_24_0	4
44_21_0	44
34_21_0	34
88_12_0	88
71_19_0	71
13_19_0	13
69_19_0	69
69_20_0	69
61_2_0	61
100_20_0	100
96_19_0	96
98_19_0	98
94_19_0	94
15_14_0	15
61_14_0	61
15_16_0	15
87_18_0	87
69_18_0	69
71_18_0	71
13_18_0	13
87_17_0	87
87_15_0	87
100_17_0	100
21_12_0	21
77_12_0	77
55_12_0	55
14_12_0	14
31_12_0	31
36_12_0	36
8_12_0	8
61_18_0	61
50_17_0	50
44_20_0	44
48_8_0	48
91_8_0	91
58_8_0	58
32_8_0	32
11_8_0	11
38_14_0	38
22_14_0	22
80_14_0	80
97_20_0	97
43_14_0	43
20_11_0	20
24_11_0	24
20_12_0	20
24_12_0	24
24_10_0	24
20_10_0	20
29_17_0	29
1_17_0	1
72_17_0	72
5_17_0	5
4_17_0	4
80_17_0	80
5_18_0	5
80_18_0	80
64_17_0	64
80_16_0	80
85_5_0	85
85_4_0	85
68_8_0	68
44_2_0	44
34_2_0	34
39_6_0	39
66_6_0	66
30_6_0	30
70_6_0	70
29_14_0	29
72_14_0	72
1_14_0	1
4_18_0	4
72_15_0	72
1_15_0	1
29_15_0	29
80_15_0	80
5_15_0	5
64_15_0	64
5_16_0	5
4_16_0	4
1_16_0	1
72_16_0	72
29_16_0	29
4_14_0	4
94_2_0	94
54_16_0	54
49_16_0	49
74_17_0	74
36_17_0	36
31_17_0	31
14_17_0	14
55_17_0	55
12_20_0	12
98_21_0	98
96_21_0	96
97_21_0	97
94_17_0	94
59_8_0	59
51_8_0	51
10_9_0	10
16_5_0	16
65_11_0	65
51_10_0	51
59_9_0	59
52_13_0	52
52_12_0	52
43_12_0	43
47_12_0	47
57_12_0	57
28_12_0	28
45_12_0	45
87_2_0	87
27_12_0	27
89_12_0	89
10_12_0	10
78_11_0	78
70_9_0	70
30_9_0	30
39_9_0	39
66_9_0	66
18_10_0	18
47_14_0	47
21_16_0	21
12_16_0	12
75_17_0	75
75_16_0	75
8_16_0	8
56_16_0	56
55_16_0	55
36_16_0	36
31_16_0	31
14_16_0	14
74_16_0	74
77_16_0	77
87_20_0	87
69_21_0	69
71_21_0	71
13_21_0	13
64_23_0	64
69_22_0	69
33_9_0	33
73_6_0	73
37_6_0	37
26_6_0	26
19_6_0	19
90_5_0	90
42_5_0	42
97_26_0	97
21_17_0	21
65_10_0	65
64_18_0	64
90_7_0	90
42_7_0	42
85_6_0	85
93_22_0	93
92_22_0	92
99_22_0	99
92_23_0	92
45_13_0	45
18_8_0	18
27_9_0	27
12_17_0	12
56_17_0	56
8_17_0	8
77_17_0	77
75_20_0	75
49_15_0	49
54_15_0	54
77_15_0	77
14_15_0	14
74_15_0	74
31_15_0	31
36_15_0	36
55_15_0	55
75_15_0	75
56_15_0	56
8_15_0	8
62_13_0	62
62_15_0	62
68_16_0	68
32_16_0	32
81_17_0	81
11_17_0	11
64_24_0	64
80_24_0	80
7_18_0	7
41_5_0	41
23_5_0	23
16_8_0	16
94_18_0	94
99_2_0	99
92_2_0	92
93_2_0	93
97_19_0	97
99_20_0	99
92_20_0	92
92_21_0	92
93_20_0	93
65_9_0	65
1_2_0	1
34_22_0	34
44_22_0	44
34_23_0	34
44_23_0	44
87_21_0	87
18_14_0	18
18_12_0	18
70_12_0	70
39_13_0	39
30_13_0	30
66_13_0	66
70_13_0	70
30_12_0	30
66_12_0	66
39_12_0	39
3_15_0	3
51_15_0	51
59_15_0	59
65_15_0	65
10_15_0	10
89_15_0	89
27_15_0	27
78_16_0	78
89_17_0	89
10_17_0	10
27_17_0	27
81_18_0	81
11_18_0	11
76_18_0	76
82_18_0	82
35_11_0	35
23_9_0	23
41_9_0	41
35_10_0	35
64_2_0	64
27_11_0	27
10_11_0	10
89_11_0	89
10_10_0	10
27_10_0	27
87_3_0	87
35_12_0	35
35_7_0	35
33_8_0	33
2_11_0	2
89_10_0	89
29_2_0	29
72_2_0	72
80_2_0	80
5_2_0	5
4_2_0	4
98_22_0	98
95_21_0	95
7_17_0	7
15_19_0	15
15_18_0	15
40_18_0	40
80_20_0	80
1_18_0	1
72_18_0	72
30_8_0	30
66_8_0	66
94_21_0	94
98_18_0	98
96_18_0	96
29_22_0	29
96_26_0	96
43_13_0	43
45_14_0	45
64_16_0	64
39_8_0	39
70_8_0	70
59_10_0	59
28_13_0	28
28_14_0	28
2_8_0	2
88_14_0	88
47_18_0	47
57_18_0	57
57_19_0	57
47_19_0	47
57_14_0	57
88_17_0	88
43_17_0	43
47_17_0	47
57_17_0	57
88_13_0	88
57_13_0	57
47_13_0	47
62_21_0	62
62_22_0	62
28_16_0	28
57_16_0	57
47_16_0	47
43_16_0	43
88_16_0	88
28_20_0	28
52_15_0	52
59_11_0	59
3_11_0	3
17_10_0	17
95_24_0	95
73_7_0	73
26_8_0	26
37_8_0	37
16_6_0	16
9_17_0	9
53_17_0	53
60_17_0	60
63_17_0	63
28_15_0	28
100_21_0	100
95_19_0	95
96_22_0	96
97_22_0	97
62_12_0	62
96_20_0	96
98_20_0	98
86_12_0	86
86_11_0	86
99_18_0	99
94_1_0	94
95_1_0	95
96_1_0	96
98_1_0	98
97_1_0	97
97_2_0	97
96_2_0	96
